iter	R2	RMSE
0	0.0001848945695	0.2992677977
1	0.0006688968516	0.2991953524
2	0.0009923007324	0.2991469356
3	0.001266954317	0.2991058111
4	0.001486421801	0.2990729457
5	0.001575299235	0.2990596352
6	0.001548462223	0.2990636544
7	0.001426826133	0.2990818705
8	0.001246958189	0.2991088054
9	0.001193781902	0.2991167679
10	0.001239061066	0.2991099879
11	0.001016135469	0.299143367
12	0.0008973303889	0.2991611544
13	0.0008341541788	0.2991706127
14	0.0006575434698	0.299197052
15	0.0005640767468	0.2992110433
16	0.000351813915	0.2992428152
17	0.00014816373	0.2992732948
18	0.000129517969	0.2992760853
19	-9.527734066e-05	0.2993097257
20	-0.0001247552622	0.2993141368
21	-0.0001603105932	0.2993194572
22	-0.0002384561222	0.2993311503
23	-0.0002888299248	0.2993386877
24	-0.0002260542401	0.2993292946
25	-0.0002683241282	0.2993356194
26	-0.0005090937475	0.2993716431
27	-0.0005361726108	0.2993756943
28	-0.0006291256433	0.2993896005
29	-0.0007768376788	0.2994116975
30	-0.0007367874765	0.2994057063
31	-0.0007460851867	0.2994070972
32	-0.0008123289837	0.2994170065
33	-0.001012104822	0.2994468889
34	-0.001016028796	0.2994474758
35	-0.001063627123	0.2994545951
36	-0.0010134655	0.2994470924
37	-0.001267538552	0.2994850922
38	-0.001293562375	0.2994889841
39	-0.001428232947	0.2995091236
40	-0.001152171642	0.2994678383
41	-0.001219583422	0.2994779203
42	-0.001484558751	0.2995175465
43	-0.001493337264	0.2995188592
44	-0.001619856649	0.2995377778
45	-0.001986811429	0.2995926423
46	-0.002152345995	0.2996173886
47	-0.002153501437	0.2996175613
48	-0.002480722701	0.2996664726
49	-0.002794882699	0.2997134241
50	-0.003007293021	0.2997451648
51	-0.002893747279	0.2997281979
52	-0.002935755557	0.2997344752
53	-0.002945640482	0.2997359523
54	-0.00306055177	0.2997531228
55	-0.003366522872	0.2997988373
56	-0.003367065712	0.2997989184
57	-0.003410384015	0.2998053899
58	-0.003429849409	0.2998082979
59	-0.00345629114	0.299812248
60	-0.003612034356	0.2998355136
61	-0.003543473927	0.299825272
62	-0.003578542377	0.2998305105
63	-0.003643826672	0.2998402626
64	-0.003656582533	0.299842168
65	-0.003652874897	0.2998416142
66	-0.00354360244	0.2998252912
67	-0.003543813644	0.2998253227
68	-0.003501887443	0.2998190596
69	-0.003502122532	0.2998190947
70	-0.003515749719	0.2998211304
71	-0.003516008237	0.299821169
72	-0.003547019955	0.2998258017
73	-0.003547184439	0.2998258262
74	-0.003540920101	0.2998248905
75	-0.003505501533	0.2998195995
76	-0.003162704025	0.2997683859
77	-0.003308997532	0.299790243
78	-0.003286189389	0.2997868355
79	-0.003364862928	0.2997985893
80	-0.003382243986	0.2998011859
81	-0.003198119152	0.2997736773
82	-0.00326256802	0.2997833064
83	-0.003028755407	0.2997483717
84	-0.002964935805	0.2997388356
85	-0.002976349846	0.2997405411
86	-0.002780514466	0.2997112769
87	-0.002780421574	0.299711263
88	-0.002754167253	0.2997073395
89	-0.002565829148	0.2996791926
90	-0.002529409458	0.2996737494
91	-0.002699101171	0.2996991102
92	-0.00278632775	0.2997121456
93	-0.002818589641	0.2997169668
94	-0.003085626981	0.2997568695
95	-0.003560996103	0.2998278895
96	-0.003822944244	0.2998670172
97	-0.003632884248	0.2998386281
98	-0.003623682612	0.2998372536
99	-0.003905723025	0.299879381
100	-0.003933205127	0.2998834856
101	-0.004317697877	0.2999409058
102	-0.004270747522	0.2999338948
103	-0.004536961742	0.2999736457
104	-0.004601269692	0.2999832474
105	-0.00448194233	0.2999654307
